role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,eval_count,eval_duration_ns,timestamp_utc,error
medium_local,qwen2.5:3b,qwen2.5:3b,test_035,M/R,modified release,medically required,medically required,0,parse_error,3073.455000005197,239,4,4,554676000,2026-09-14T14:28:35.065271+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_036,MSU,mid-stream urine sample,mucus,mucus,0,parse_error,3095.6846000044607,242,3,3,471988000,2026-09-14T14:28:39.139719+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_037,NAD,nothing abnormal discovered,normal anatomical dimensions,normal anatomical dimensions,0,parse_error,3318.503799964674,238,5,5,792901000,2026-09-14T14:28:43.236104+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_038,NAI,non-accidental injury,newborn abuse investigation,newborn abuse investigation,0,parse_error,3245.632000034675,238,5,5,751998000,2026-09-14T14:28:47.555601+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_039,NBM,nil by mouth,no-break midnight,no-break midnight,0,parse_error,3092.213500000071,239,4,4,560298000,2026-09-14T14:28:51.802081+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_040,NG,nasogastric,nasogastric,nasogastric,1,correct,3376.9483999931253,239,5,5,777730000,2026-09-14T14:28:55.895539+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_041,NoF,neck of femur,neck of femur,neck of femur,1,correct,3322.286000009626,241,5,5,750095000,2026-09-14T14:29:00.273436+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_042,OT,occupational therapist,occupational therapist,occupational therapist,1,correct,3118.3213999611326,239,4,4,567493000,2026-09-14T14:29:04.596615+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_043,POD,podiatrist,podiatrist,podiatrist,1,correct,3111.6161000099964,238,4,4,562581000,2026-09-14T14:29:08.716465+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_044,PT,physiotherapist,physiotherapist,physiotherapist,1,correct,3318.8366999966092,235,5,5,783233000,2026-09-14T14:29:12.829085+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_045,POP,plaster of paris,posterioro-popliteal,posterioro-popliteal,0,parse_error,3875.1655999803916,235,8,8,1361210000,2026-09-14T14:29:17.149187+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_046,PTT,partial thromboplastin time,prothrombin time,prothrombin time,0,parse_error,3470.210400002543,239,6,6,936755000,2026-09-14T14:29:22.025051+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_047,PU,passed urine,pulse oximetry,pulse oximetry,0,parse_error,3278.0136999790557,238,5,5,755739000,2026-09-14T14:29:26.496595+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_048,RNLD,learning disability nurse,registered nurse in learning disabilities,registered nurse in learning disabilities,0,parse_error,3476.957399980165,240,6,6,930399000,2026-09-14T14:29:30.775181+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_049,ROSC,return of spontaneous circulation,return to spontaneous circulation,return to spontaneous circulation,0,parse_error,3395.688600023277,241,5,5,801334000,2026-09-14T14:29:35.253236+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_050,S/R,sustained release,subcutaneous/route,subcutaneous/route,0,parse_error,3605.8873999863863,239,6,6,954904000,2026-09-14T14:29:39.649921+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_001,AMHP,approved mental health professional,approved mental health professional,approved mental health professional,1,correct,21854.814200021792,238,5,5,537589000,2026-09-14T14:29:44.256509+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_002,APTT,activated partial thromboplastin time,activated partial thromboplastin time,activated partial thromboplastin time,1,correct,4180.358799989335,241,8,8,1006753000,2026-09-14T14:30:07.121401+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_003,BNO,bowels not open,bowel not open,bowel not open,0,parse_error,4315.117100020871,237,5,5,1270319000,2026-09-14T14:30:12.302910+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_004,BO,bowels open,bowel opening,bowel opening,0,parse_error,3284.918599994853,236,4,4,454441000,2026-09-14T14:30:17.619000+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_005,CMHN,community mental health nurse,community mental health nurse,community mental health nurse,1,correct,4502.7249999693595,238,5,5,1422023000,2026-09-14T14:30:21.904835+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_006,CPN,community psychiatric nurse,community psychiatric nurse,community psychiatric nurse,1,correct,4325.618700007908,240,4,4,1215919000,2026-09-14T14:30:27.408131+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_007,CSU,catheter stream urine sample,cerebrospinal fluid,cerebrospinal fluid,0,wrong_answer,4815.839799994137,240,7,7,1733531000,2026-09-14T14:30:32.734873+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_008,DNACPR,do not attempt cardiopulmonary resuscitation,do not resuscitate,do not resuscitate,0,wrong_answer,4749.156999983825,241,6,6,1628264000,2026-09-14T14:30:38.552161+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_009,DNAR,do not attempt resuscitation,do not resuscitate,do not resuscitate,0,wrong_answer,4602.116100024432,241,6,6,1503990000,2026-09-14T14:30:44.303452+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_010,DNR,do not resuscitate,do not resuscitate,do not resuscitate,1,correct,4353.987800015602,238,6,6,1228480000,2026-09-14T14:30:49.906930+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_011,Dx,diagnosis,diagnosis,diagnosis,1,correct,3820.967300038319,237,3,3,843851000,2026-09-14T14:30:55.261950+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_012,ED,emergency department,emergency department,emergency department,1,correct,3776.796000020113,237,3,3,803324000,2026-09-14T14:31:00.084244+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_013,EMU,early morning urine sample,"ear, mouth, and throat","ear, mouth, and throat",0,parse_error,4798.171499976888,238,7,7,1820145000,2026-09-14T14:31:04.862836+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_014,ESR,erythrocyte sedimentation rate,erythrocyte sedimentation rate,erythrocyte sedimentation rate,1,correct,5025.874500046484,236,8,8,2020821000,2026-09-14T14:31:10.662228+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_015,EUA,examination under anaesthetic,emergency surgical procedure,emergency surgical procedure,0,parse_error,4316.365200036671,238,4,4,1197362000,2026-09-14T14:31:16.688729+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_016,FBC,full blood count,full blood count,full blood count,1,correct,4199.246899981517,237,4,4,1194620000,2026-09-14T14:31:22.006216+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_017,FOBT,faecal occult blood test,faecal occult blood test,faecal occult blood test,1,correct,3729.803299997002,239,6,6,664645000,2026-09-14T14:31:27.206272+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_018,FIT,faecal immunochemical test,faecal occult blood test,faecal occult blood test,0,wrong_answer,4506.094100011978,235,6,6,1440528000,2026-09-14T14:31:31.936914+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_019,GA,general anaesthetic,general anaesthesia,general anaesthesia,0,parse_error,4238.422500027809,238,4,4,1201483000,2026-09-14T14:31:37.444058+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_020,Hb,haemoglobin,haemoglobin,haemoglobin,1,correct,4322.603199980222,238,4,4,1283330000,2026-09-14T14:31:42.683542+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_021,HCA,healthcare assistant,healthcare assistant,healthcare assistant,1,correct,4295.15999997966,240,4,4,1212213000,2026-09-14T14:31:48.007089+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_022,HCSW,healthcare support worker,healthcare support worker,healthcare support worker,1,correct,4624.579299998004,241,5,5,1510007000,2026-09-14T14:31:53.302952+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_023,HDL,high-density lipoprotein,high-density lipoprotein,high-density lipoprotein,1,correct,4782.278199971188,238,6,6,1718874000,2026-09-14T14:31:58.928250+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_024,HRT,hormone replacement therapy,hormone replacement therapy,hormone replacement therapy,1,correct,4830.950899980962,239,6,6,1772153000,2026-09-14T14:32:04.711897+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_025,Ht,height,height,height,1,correct,3464.4396000076085,239,2,2,411369000,2026-09-14T14:32:10.543811+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_026,Hx,history,history,history,1,correct,3175.1928000012413,243,2,2,133716000,2026-09-14T14:32:15.008980+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_027,INR,international normalised ratio,international normalised ratio,international normalised ratio,1,correct,4018.6449000029825,243,5,5,571872000,2026-09-14T14:32:19.184804+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_028,IVI,intravenous infusion,intravenous injection,intravenous injection,0,parse_error,3894.07520001987,240,4,4,652121000,2026-09-14T14:32:24.203928+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_029,IVP,intravenous pyelogram,intra-venous pyelogram,intra-venous pyelogram,0,parse_error,5146.637700032443,240,9,9,1974078000,2026-09-14T14:32:29.098612+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_030,Ix,investigations,investigation,investigation,0,parse_error,4063.122800027486,239,3,3,861157000,2026-09-14T14:32:35.246592+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_031,LA,local anaesthetic,local anaesthetic,local anaesthetic,1,correct,3380.995800020173,239,4,4,414778000,2026-09-14T14:32:40.310764+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_032,LDL,low-density lipoprotein,low-density lipoprotein,low-density lipoprotein,1,correct,4502.273799967952,236,6,6,1561926000,2026-09-14T14:32:44.692180+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_033,LFT,liver function test,liver function tests,liver function tests,0,parse_error,4125.508899975102,241,5,5,983357000,2026-09-14T14:32:50.195021+00:00,
