role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,eval_count,eval_duration_ns,timestamp_utc,error
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_021,HCA,healthcare assistant,Hospital Chaplain Assistant,Hospital Chaplain Assistant,0,parse_error,2070.2662999974564,113,5,5,24811000,2026-09-13T18:38:38.021969+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_022,HCSW,healthcare support worker,Handed Continuous System of Wash,Handed Continuous System of Wash,0,parse_error,2305.2558999916073,114,7,7,215050000,2026-09-13T18:38:41.092486+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_023,HDL,high-density lipoprotein,High-density lipoprotein,High-density lipoprotein,1,correct,2211.0454000066966,111,6,6,92502000,2026-09-13T18:38:44.398241+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_024,HRT,hormone replacement therapy,Hormone Replacement Therapy,Hormone Replacement Therapy,1,correct,2412.412600009702,112,6,6,160529000,2026-09-13T18:38:47.609523+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_025,Ht,height,Height,Height,1,correct,2381.9779000186827,112,2,2,144446000,2026-09-13T18:38:51.022345+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_026,Hx,history,History of present illness,History of present illness,0,parse_error,2314.504300011322,116,5,5,197683000,2026-09-13T18:38:54.404841+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_027,INR,international normalised ratio,International Normalized Ratio,International Normalized Ratio,0,parse_error,2275.473099987721,116,5,5,132698000,2026-09-13T18:38:57.719911+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_028,IVI,intravenous infusion,intravenous infusion,intravenous infusion,1,correct,2359.2568000021856,113,4,4,209024000,2026-09-13T18:39:00.995909+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_029,IVP,intravenous pyelogram,intravenous pyelography,intravenous pyelography,0,parse_error,2105.2297000132967,113,6,6,57950000,2026-09-13T18:39:04.355548+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_030,Ix,investigations,Intravenous infusion,Intravenous infusion,0,wrong_answer,2290.3198999993037,112,5,5,187442000,2026-09-13T18:39:07.461332+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_031,LA,local anaesthetic,Local Anaesthesia,Local Anaesthesia,0,parse_error,2256.4424000156578,112,4,4,20288000,2026-09-13T18:39:10.752077+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_032,LDL,low-density lipoprotein,Low-density lipoprotein,Low-density lipoprotein,1,correct,2117.5802999932785,109,6,6,49777000,2026-09-13T18:39:14.009098+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_033,LFT,liver function test,LFT,LFT,0,parse_error,2273.5743999946862,114,3,3,14987000,2026-09-13T18:39:17.126994+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_034,LMP,last menstrual period,Last Menstrual Period,Last Menstrual Period,1,correct,2185.805499990238,115,6,6,97255000,2026-09-13T18:39:20.401205+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_035,M/R,modified release,Medication/Route,Medication/Route,0,parse_error,2204.318100004457,112,5,5,123317000,2026-09-13T18:39:23.587509+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_036,MSU,mid-stream urine sample,Midstream urine sample,Midstream urine sample,0,parse_error,2406.394999998156,115,5,5,136563000,2026-09-13T18:39:26.792322+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_037,NAD,nothing abnormal discovered,Neurological Assessment,Neurological Assessment,0,parse_error,2117.506799986586,111,5,5,53222000,2026-09-13T18:39:30.199094+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_038,NAI,non-accidental injury,Neuroblastoma,Neuroblastoma,0,parse_error,2293.570199981332,111,5,5,32494000,2026-09-13T18:39:33.317116+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_039,NBM,nil by mouth,No Food and No Medication,No Food and No Medication,0,parse_error,2183.200700004818,112,7,7,86766000,2026-09-13T18:39:36.610898+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_040,NG,nasogastric,nasogastric,nasogastric,1,correct,2324.178800015943,112,5,5,199590000,2026-09-13T18:39:39.794619+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_041,NoF,neck of femur,fracture of the neck of fibula,fracture of the neck of fibula,0,parse_error,2233.2369000068866,114,10,10,140286000,2026-09-13T18:39:43.119123+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_042,OT,occupational therapist,Occupational Therapy,Occupational Therapy,0,parse_error,2129.8816000053193,112,4,4,49779000,2026-09-13T18:39:46.352971+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_043,POD,podiatrist,Patient of Distinction,Patient of Distinction,0,parse_error,2292.0312999922317,111,5,5,126980000,2026-09-13T18:39:49.483441+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_044,PT,physiotherapist,Physical Therapy,Physical Therapy,0,parse_error,2115.983399999095,108,3,3,36145000,2026-09-13T18:39:52.775797+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_045,POP,plaster of paris,Proximal Opposing Palmar,Proximal Opposing Palmar,0,parse_error,2293.104600015795,108,8,8,188503000,2026-09-13T18:39:55.892305+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_046,PTT,partial thromboplastin time,Prothrombin Time,Prothrombin Time,0,parse_error,2323.5974999843165,112,6,6,230191000,2026-09-13T18:39:59.185626+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_047,PU,passed urine,Postural Urinary Incontinence,Postural Urinary Incontinence,0,parse_error,2169.7203000076115,111,8,8,105533000,2026-09-13T18:40:02.510012+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_048,RNLD,learning disability nurse,Respiratory Nerve Damage,Respiratory Nerve Damage,0,parse_error,2298.262299998896,113,7,7,165277000,2026-09-13T18:40:05.680350+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_049,ROSC,return of spontaneous circulation,return of spontaneous circulation,return of spontaneous circulation,1,correct,2160.9574999893084,114,5,5,86733000,2026-09-13T18:40:08.978928+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_050,S/R,sustained release,Sodium/Ribose,Sodium/Ribose,0,parse_error,2237.7901999861933,112,6,6,111364000,2026-09-13T18:40:12.140482+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_001,AMHP,approved mental health professional,Adult Mental Health Practitioner,Adult Mental Health Practitioner,0,parse_error,4754.669999994803,111,6,6,61737000,2026-09-13T18:40:17.636727+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_002,APTT,activated partial thromboplastin time,Activated Partial Thromboplastin Time,Activated Partial Thromboplastin Time,1,correct,2128.016900009243,114,9,9,70470000,2026-09-13T18:40:23.392117+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_003,BNO,bowels not open,Bowel Not Operating,Bowel Not Operating,0,parse_error,2188.999700010754,110,5,5,124365000,2026-09-13T18:40:26.520481+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_004,BO,bowels open,Bowel obstruction,Bowel obstruction,0,parse_error,2315.3932000277564,109,4,4,152656000,2026-09-13T18:40:29.709823+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_005,CMHN,community mental health nurse,Chief Medical Health Nurse,Chief Medical Health Nurse,0,parse_error,2262.7648999914527,111,5,5,132002000,2026-09-13T18:40:33.025916+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_006,CPN,community psychiatric nurse,Community Paediatric Nurse,Community Paediatric Nurse,0,parse_error,2349.811599997338,113,6,6,188468000,2026-09-13T18:40:36.289148+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_007,CSU,catheter stream urine sample,Catheterized Suprapubic Aspiration,Catheterized Suprapubic Aspiration,0,parse_error,2362.4774999916553,113,10,10,260012000,2026-09-13T18:40:39.639467+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_008,DNACPR,do not attempt cardiopulmonary resuscitation,Do Not Attempt Resuscitation,Do Not Attempt Resuscitation,0,wrong_answer,2242.808299983153,114,7,7,119481000,2026-09-13T18:40:43.002626+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_009,DNAR,do not attempt resuscitation,Do Not Attempt Resuscitation,Do Not Attempt Resuscitation,1,correct,2394.0366999886464,114,7,7,215263000,2026-09-13T18:40:46.245733+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_010,DNR,do not resuscitate,Do Not Resuscitate,Do Not Resuscitate,1,correct,2250.7728999771643,111,6,6,152356000,2026-09-13T18:40:49.640085+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_011,Dx,diagnosis,Diagnosis,Diagnosis,1,correct,2318.376500013983,110,3,3,128769000,2026-09-13T18:40:52.891082+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_012,ED,emergency department,Emergency Department,Emergency Department,1,correct,2212.1260999992955,110,3,3,81455000,2026-09-13T18:40:56.209776+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_013,EMU,early morning urine sample,Erythrocyte Morphology Unit,Erythrocyte Morphology Unit,0,parse_error,2427.718699997058,111,9,9,245685000,2026-09-13T18:40:59.422235+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_014,ESR,erythrocyte sedimentation rate,Erythrocyte Sedimentation Rate,Erythrocyte Sedimentation Rate,1,correct,2363.62889999873,109,10,10,258257000,2026-09-13T18:41:02.850619+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_015,EUA,examination under anaesthetic,Extracorporeal Vascular Assistance,Extracorporeal Vascular Assistance,0,parse_error,2434.0275999857113,111,9,9,237466000,2026-09-13T18:41:06.214842+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_016,FBC,full blood count,Full Blood Count,Full Blood Count,1,correct,2226.8679999979213,110,4,4,110524000,2026-09-13T18:41:09.649252+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_017,FOBT,faecal occult blood test,Fecal Occult Blood Test,Fecal Occult Blood Test,0,parse_error,2361.6538000060245,112,7,7,162372000,2026-09-13T18:41:12.876645+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_018,FIT,faecal immunochemical test,Fecal Immunochemical Test,Fecal Immunochemical Test,0,parse_error,2300.6414999836124,108,7,7,196664000,2026-09-13T18:41:16.238616+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_019,GA,general anaesthetic,General Anaesthesia,General Anaesthesia,0,parse_error,2275.411000009626,111,4,4,95677000,2026-09-13T18:41:19.539819+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_020,Hb,haemoglobin,Hemoglobin,Hemoglobin,0,parse_error,2371.800000022631,111,4,4,233032000,2026-09-13T18:41:22.815480+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_021,HCA,healthcare assistant,Healthcare Assistant,Healthcare Assistant,1,correct,2239.576699997997,113,4,4,106927000,2026-09-13T18:41:26.187575+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_022,HCSW,healthcare support worker,Healthcare Support Worker,Healthcare Support Worker,1,correct,2380.7778999907896,114,5,5,205974000,2026-09-13T18:41:29.427658+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_023,HDL,high-density lipoprotein,High Density Lipoprotein,High Density Lipoprotein,0,parse_error,2283.1756999948993,111,6,6,159193000,2026-09-13T18:41:32.808898+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_024,HRT,hormone replacement therapy,Hormone Replacement Therapy,Hormone Replacement Therapy,1,correct,2331.5719999955036,112,6,6,129508999,2026-09-13T18:41:36.092577+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_025,Ht,height,Height,Height,1,correct,2160.1470000168774,112,2,2,43513000,2026-09-13T18:41:39.424860+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_026,Hx,history,History,History,1,correct,2213.0573999893386,116,2,2,17505000,2026-09-13T18:41:42.585403+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_027,INR,international normalised ratio,International Normalized Ratio,International Normalized Ratio,0,parse_error,2400.7803999993484,116,5,5,217835000,2026-09-13T18:41:45.798878+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_028,IVI,intravenous infusion,IVI stands for Intravenous Injection,IVI stands for Intravenous Injection,0,parse_error,2346.0641999845393,113,8,8,217960000,2026-09-13T18:41:49.200023+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_029,IVP,intravenous pyelogram,Intravenous Pyelogram,Intravenous Pyelogram,1,correct,2287.285800004611,113,7,7,95867000,2026-09-13T18:41:52.546285+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_030,Ix,investigations,Investigation,Investigation,0,parse_error,2216.4869000262115,112,3,3,80972000,2026-09-13T18:41:55.833803+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_031,LA,local anaesthetic,Local Anaesthesia,Local Anaesthesia,0,parse_error,2371.9398000102956,112,4,4,29796000,2026-09-13T18:41:59.050962+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_032,LDL,low-density lipoprotein,Low Density Lipid,Low Density Lipid,0,parse_error,2259.3464000092354,109,5,5,144906000,2026-09-13T18:42:02.423268+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_033,LFT,liver function test,LFT means Liver Function Test,LFT means Liver Function Test,0,parse_error,2341.4374999993015,114,7,7,131860000,2026-09-13T18:42:05.683152+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_034,LMP,last menstrual period,Last Menstrual Period,Last Menstrual Period,1,correct,2295.2470000018366,115,6,6,172242000,2026-09-13T18:42:09.025224+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_035,M/R,modified release,Medication Ready,Medication Ready,0,parse_error,2277.6642000244465,112,4,4,94981000,2026-09-13T18:42:12.320917+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_036,MSU,mid-stream urine sample,Matter Submitted Under,Matter Submitted Under,0,parse_error,2279.086599999573,115,5,5,138765000,2026-09-13T18:42:15.599306+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_037,NAD,nothing abnormal discovered,Normal Abdominal Doppler,Normal Abdominal Doppler,0,parse_error,2343.965500011109,111,7,7,135849000,2026-09-13T18:42:18.878937+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_038,NAI,non-accidental injury,Neonatal Abstinence Syndrome,Neonatal Abstinence Syndrome,0,parse_error,2346.736500010593,111,7,7,215742000,2026-09-13T18:42:22.223619+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_039,NBM,nil by mouth,Noon to Midnight,Noon to Midnight,0,parse_error,2415.9453000174835,112,5,5,231525000,2026-09-13T18:42:25.571007+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_040,NG,nasogastric,Nasogastric,Nasogastric,1,correct,2406.231500004651,112,6,6,221509000,2026-09-13T18:42:28.987625+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_041,NoF,neck of femur,Nondominant forearm,Nondominant forearm,0,parse_error,2262.9273000056855,114,6,6,155190000,2026-09-13T18:42:32.394168+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_042,OT,occupational therapist,Occupational Therapy,Occupational Therapy,0,parse_error,2328.6351999850012,112,4,4,136825000,2026-09-13T18:42:35.657776+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_043,POD,podiatrist,Podiatrist,Podiatrist,1,correct,2226.201499986928,111,4,4,105288000,2026-09-13T18:42:38.986735+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_044,PT,physiotherapist,Physical Therapy,Physical Therapy,0,parse_error,2387.1184999879915,108,3,3,21886000,2026-09-13T18:42:42.213494+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_045,POP,plaster of paris,Posterior Orthopedic Plate,Posterior Orthopedic Plate,0,parse_error,2358.141400007298,108,7,7,223123000,2026-09-13T18:42:45.600815+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_046,PTT,partial thromboplastin time,Prothrombin Time,Prothrombin Time,0,parse_error,2427.6709999830928,112,6,6,236668000,2026-09-13T18:42:48.959337+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_047,PU,passed urine,Pain Unrelieved,Pain Unrelieved,0,parse_error,2398.4507999848574,111,6,6,233419000,2026-09-13T18:42:52.387337+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_048,RNLD,learning disability nurse,Rapid Neurological Assessment,Rapid Neurological Assessment,0,parse_error,2316.5074000135064,113,6,6,174288000,2026-09-13T18:42:55.786346+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_049,ROSC,return of spontaneous circulation,Return to Organised Sinus Rhythm,Return to Organised Sinus Rhythm,0,parse_error,2326.7717999988236,114,9,9,112287000,2026-09-13T18:42:59.103225+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_050,S/R,sustained release,Sublingual,Sublingual,0,parse_error,2252.001699991524,112,4,4,121963000,2026-09-13T18:43:02.430445+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_001,AMHP,approved mental health professional, Approved Mental Health Professional,Approved Mental Health Professional,1,correct,6057.3440000007395,111,5,5,79074000,2026-09-13T18:43:05.682802+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_002,APTT,activated partial thromboplastin time,Activated Partial Thromboplastin Time,Activated Partial Thromboplastin Time,1,correct,2305.0041000242345,114,9,9,207442000,2026-09-13T18:43:12.740676+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_003,BNO,bowels not open,Bowel Not Open,Bowel Not Open,0,parse_error,2348.815999983344,110,5,5,170845000,2026-09-13T18:43:16.046107+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_004,BO,bowels open,Bowel Opening,Bowel Opening,0,parse_error,2402.491899993038,109,4,4,136007000,2026-09-13T18:43:19.395326+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_005,CMHN,community mental health nurse,Community Mental Health Nurse,Community Mental Health Nurse,1,correct,2347.1598000032827,111,5,5,189183000,2026-09-13T18:43:22.798013+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_006,CPN,community psychiatric nurse,Community Psychiatric Nurse,Community Psychiatric Nurse,1,correct,2270.8705000113696,113,5,5,83923000,2026-09-13T18:43:26.145770+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_007,CSU,catheter stream urine sample,Catheterised Suprapubic Urine,Catheterised Suprapubic Urine,0,parse_error,2471.159599983366,113,10,10,204884000,2026-09-13T18:43:29.417022+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_008,DNACPR,do not attempt cardiopulmonary resuscitation,Do Not Resuscitate,Do Not Resuscitate,0,wrong_answer,2334.3055000004824,114,6,6,119498000,2026-09-13T18:43:32.888597+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_009,DNAR,do not attempt resuscitation,Do Not Attempt Resuscitation,Do Not Attempt Resuscitation,1,correct,2397.7020000165794,114,7,7,201077000,2026-09-13T18:43:36.223484+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_010,DNR,do not resuscitate,Do Not Resuscitate,Do Not Resuscitate,1,correct,2377.990899985889,111,6,6,192286000,2026-09-13T18:43:39.621477+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_011,Dx,diagnosis,Diagnosis,Diagnosis,1,correct,2243.1749000097625,110,3,3,101869000,2026-09-13T18:43:42.999986+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_012,ED,emergency department,Emergency Department,Emergency Department,1,correct,2336.0210999962874,110,3,3,53231000,2026-09-13T18:43:46.243484+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_013,EMU,early morning urine sample,Ear Middle Ear Examination,Ear Middle Ear Examination,0,parse_error,2364.4562999834307,111,5,5,190618000,2026-09-13T18:43:49.579877+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_014,ESR,erythrocyte sedimentation rate,Erythrocyte Sedimentation Rate,Erythrocyte Sedimentation Rate,1,correct,2347.9401000076905,109,10,10,141727000,2026-09-13T18:43:52.944714+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_015,EUA,examination under anaesthetic,Elective Unplanned Admission,Elective Unplanned Admission,0,parse_error,2332.4771000188775,111,7,7,157823000,2026-09-13T18:43:56.293136+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_016,FBC,full blood count,Full Blood Count,Full Blood Count,1,correct,2333.189400000265,110,4,4,169374000,2026-09-13T18:43:59.626287+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_017,FOBT,faecal occult blood test,Fecal Occult Blood Test,Fecal Occult Blood Test,0,parse_error,2404.9631000088993,112,7,7,224340000,2026-09-13T18:44:02.959867+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_018,FIT,faecal immunochemical test,Fecal Immunochemical Test,Fecal Immunochemical Test,0,parse_error,2402.0121000066865,108,7,7,236128000,2026-09-13T18:44:06.365456+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_019,GA,general anaesthetic,General Anaesthetic,General Anaesthetic,1,correct,2367.1149000001606,111,4,4,169683000,2026-09-13T18:44:09.767830+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_020,Hb,haemoglobin,Haemoglobin,Haemoglobin,1,correct,2248.576799989678,111,4,4,67412000,2026-09-13T18:44:13.135381+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_021,HCA,healthcare assistant,Healthcare Assistant,Healthcare Assistant,1,correct,2399.070199986454,113,4,4,108042000,2026-09-13T18:44:16.384269+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_022,HCSW,healthcare support worker,Health Care Support Worker,Health Care Support Worker,0,parse_error,2381.1568999954034,114,5,5,181567000,2026-09-13T18:44:19.783914+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_023,HDL,high-density lipoprotein,High Density Lipoprotein,High Density Lipoprotein,0,parse_error,2389.3850999884307,111,6,6,208517000,2026-09-13T18:44:23.165473+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_024,HRT,hormone replacement therapy,Hormone Replacement Therapy,Hormone Replacement Therapy,1,correct,2451.887600007467,112,6,6,146611000,2026-09-13T18:44:26.555455+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_025,Ht,height,Height,Height,1,correct,2296.141400001943,112,2,2,83007000,2026-09-13T18:44:30.007772+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_026,Hx,history,History,History,1,correct,2253.0879999976605,116,2,2,17831000,2026-09-13T18:44:33.304143+00:00,
