role,model,resolved_model,item_id,abbreviation,expected,output,parsed,correct,status,latency_ms,input_tokens,output_tokens,eval_count,eval_duration_ns,timestamp_utc,error
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_012,ED,emergency department,Emergency Department,Emergency Department,1,correct,2247.4384999950416,110,3,3,107754000,2026-09-14T00:14:37.100768+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_013,EMU,early morning urine sample,Electrolysed Mononuclear Cell,Electrolysed Mononuclear Cell,0,parse_error,2282.252000004519,111,9,9,47328000,2026-09-14T00:14:40.348784+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_014,ESR,erythrocyte sedimentation rate,Erythrocyte Sedimentation Rate,Erythrocyte Sedimentation Rate,1,correct,2272.8993000055198,109,10,10,190515000,2026-09-14T00:14:43.631492+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_015,EUA,examination under anaesthetic,Emergency Urgent Assessment,Emergency Urgent Assessment,0,parse_error,2281.8036999960896,111,6,6,169200000,2026-09-14T00:14:46.904881+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_016,FBC,full blood count,Full Blood Count,Full Blood Count,1,correct,2110.887399991043,110,4,4,44424000,2026-09-14T00:14:50.186954+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_017,FOBT,faecal occult blood test,Fecal Occult Blood Test,Fecal Occult Blood Test,0,parse_error,2089.8676999786403,112,7,7,34416000,2026-09-14T00:14:53.298292+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_018,FIT,faecal immunochemical test,Flexible Sigmoidoscopy with Iodinated Contrast,Flexible Sigmoidoscopy with Iodinated Contrast,0,parse_error,2133.287200005725,108,11,11,63049000,2026-09-14T00:14:56.388566+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_019,GA,general anaesthetic,general anesthesia,general anesthesia,0,parse_error,2183.281200006604,111,3,3,92763000,2026-09-14T00:14:59.522257+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_020,Hb,haemoglobin,Hemoglobin,Hemoglobin,0,parse_error,2268.492300005164,111,4,4,133394000,2026-09-14T00:15:02.706042+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_021,HCA,healthcare assistant,Hospital Chaplain Assistant,Hospital Chaplain Assistant,0,parse_error,2181.9615999993403,113,5,5,103816000,2026-09-14T00:15:05.975117+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_022,HCSW,healthcare support worker,Handed Continuous System of Wash,Handed Continuous System of Wash,0,parse_error,2233.7568000075407,114,7,7,121534000,2026-09-14T00:15:09.157511+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_023,HDL,high-density lipoprotein,High-density lipoprotein,High-density lipoprotein,1,correct,2124.755600001663,111,6,6,51708000,2026-09-14T00:15:12.391686+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_024,HRT,hormone replacement therapy,Hormone Replacement Therapy,Hormone Replacement Therapy,1,correct,2294.7844000009354,112,6,6,33829000,2026-09-14T00:15:15.517430+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_025,Ht,height,Height,Height,1,correct,2158.705000008922,112,2,2,33938000,2026-09-14T00:15:18.812945+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_026,Hx,history,History of present illness,History of present illness,0,parse_error,2207.8954000025988,116,5,5,101924000,2026-09-14T00:15:21.972024+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_027,INR,international normalised ratio,International Normalized Ratio,International Normalized Ratio,0,parse_error,2196.3976999977604,116,5,5,108546000,2026-09-14T00:15:25.180316+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_028,IVI,intravenous infusion,intravenous infusion,intravenous infusion,1,correct,2404.5031999994535,113,4,4,155538000,2026-09-14T00:15:28.377210+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_029,IVP,intravenous pyelogram,intravenous pyelography,intravenous pyelography,0,parse_error,2186.64249998983,113,6,6,113912000,2026-09-14T00:15:31.782349+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_030,Ix,investigations,Intravenous infusion,Intravenous infusion,0,wrong_answer,2230.8770999952685,112,5,5,25209000,2026-09-14T00:15:34.969683+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_031,LA,local anaesthetic,Local Anaesthesia,Local Anaesthesia,0,parse_error,2166.3253999722656,112,4,4,66876999,2026-09-14T00:15:38.201150+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_032,LDL,low-density lipoprotein,Low-density lipoprotein,Low-density lipoprotein,1,correct,2411.3575000083074,109,6,6,297021000,2026-09-14T00:15:41.367778+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_033,LFT,liver function test,LFT,LFT,0,parse_error,2138.04039999377,114,3,3,45038000,2026-09-14T00:15:44.779696+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_034,LMP,last menstrual period,Last Menstrual Period,Last Menstrual Period,1,correct,2257.6232999854255,115,6,6,110396000,2026-09-14T00:15:47.918319+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_035,M/R,modified release,Medication/Route,Medication/Route,0,parse_error,2343.1350000028033,112,5,5,203755000,2026-09-14T00:15:51.176622+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_036,MSU,mid-stream urine sample,Midstream urine sample,Midstream urine sample,0,parse_error,2194.0309000201523,115,5,5,105422000,2026-09-14T00:15:54.520145+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_037,NAD,nothing abnormal discovered,Neurological Assessment,Neurological Assessment,0,parse_error,2247.089299984509,111,5,5,122435000,2026-09-14T00:15:57.714835+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_038,NAI,non-accidental injury,Neuroblastoma,Neuroblastoma,0,parse_error,2193.798299995251,111,5,5,99644000,2026-09-14T00:16:00.962485+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_039,NBM,nil by mouth,No Food and No Medication,No Food and No Medication,0,parse_error,2423.3666000072844,112,7,7,274572000,2026-09-14T00:16:04.156631+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_040,NG,nasogastric,nasogastric,nasogastric,1,correct,2194.5526000054087,112,5,5,95778000,2026-09-14T00:16:07.580597+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_041,NoF,neck of femur,fracture of the neck of fibula,fracture of the neck of fibula,0,parse_error,2390.8755999873392,114,10,10,281917000,2026-09-14T00:16:10.775428+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_042,OT,occupational therapist,Occupational Therapy,Occupational Therapy,0,parse_error,2167.195799993351,112,4,4,72049000,2026-09-14T00:16:14.167003+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_043,POD,podiatrist,Patient of Distinction,Patient of Distinction,0,parse_error,2224.6147000114433,111,5,5,102820000,2026-09-14T00:16:17.334917+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_044,PT,physiotherapist,Physical Therapy,Physical Therapy,0,parse_error,2200.350499973865,108,3,3,109408000,2026-09-14T00:16:20.559859+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_045,POP,plaster of paris,Proximal Opposing Palmar,Proximal Opposing Palmar,0,parse_error,2271.929500013357,108,8,8,84287000,2026-09-14T00:16:23.760655+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_046,PTT,partial thromboplastin time,Prothrombin Time,Prothrombin Time,0,parse_error,2334.1958000091836,112,6,6,196252000,2026-09-14T00:16:27.033024+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_047,PU,passed urine,Postural Urinary Incontinence,Postural Urinary Incontinence,0,parse_error,2160.7827999978326,111,8,8,95183000,2026-09-14T00:16:30.368066+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_048,RNLD,learning disability nurse,Respiratory Nerve Damage,Respiratory Nerve Damage,0,parse_error,2120.8060000208206,113,7,7,64885999,2026-09-14T00:16:33.529500+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_049,ROSC,return of spontaneous circulation,return of spontaneous circulation,return of spontaneous circulation,1,correct,2088.080599991372,114,5,5,44587000,2026-09-14T00:16:36.650725+00:00,
small_local,qwen2.5:1.5b,qwen2.5:1.5b,test_050,S/R,sustained release,Sodium/Ribose,Sodium/Ribose,0,parse_error,2226.0291000129655,112,6,6,88679000,2026-09-14T00:16:39.739308+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_001,AMHP,approved mental health professional,Adult Mental Health Practitioner,Adult Mental Health Practitioner,0,parse_error,5552.243300015107,111,6,6,68609000,2026-09-14T00:16:42.965939+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_002,APTT,activated partial thromboplastin time,Activated Partial Thromboplastin Time,Activated Partial Thromboplastin Time,1,correct,2143.1102999777067,114,9,9,79962000,2026-09-14T00:16:49.518713+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_003,BNO,bowels not open,Bowel Not Operating,Bowel Not Operating,0,parse_error,2180.605400004424,110,5,5,86288000,2026-09-14T00:16:52.662371+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_004,BO,bowels open,Bowel obstruction,Bowel obstruction,0,parse_error,2313.9517000236083,109,4,4,110864000,2026-09-14T00:16:55.844056+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_005,CMHN,community mental health nurse,Chief Medical Health Nurse,Chief Medical Health Nurse,0,parse_error,2156.1381999927107,111,5,5,88461000,2026-09-14T00:16:59.158669+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_006,CPN,community psychiatric nurse,Community Paediatric Nurse,Community Paediatric Nurse,0,parse_error,2269.4570000167005,113,6,6,51394000,2026-09-14T00:17:02.315234+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_007,CSU,catheter stream urine sample,Catheterized Suprapubic Aspiration,Catheterized Suprapubic Aspiration,0,parse_error,2300.186800013762,113,10,10,189128000,2026-09-14T00:17:05.585220+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_008,DNACPR,do not attempt cardiopulmonary resuscitation,Do Not Attempt Resuscitation,Do Not Attempt Resuscitation,0,wrong_answer,2199.2732000071555,114,7,7,128577000,2026-09-14T00:17:08.886323+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_009,DNAR,do not attempt resuscitation,Do Not Attempt Resuscitation,Do Not Attempt Resuscitation,1,correct,2247.644799994305,114,7,7,141049000,2026-09-14T00:17:12.086036+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_010,DNR,do not resuscitate,Do Not Resuscitate,Do Not Resuscitate,1,correct,2197.230399993714,111,6,6,119535000,2026-09-14T00:17:15.334193+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_011,Dx,diagnosis,Diagnosis,Diagnosis,1,correct,2200.1910000108182,110,3,3,76453000,2026-09-14T00:17:18.531872+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_012,ED,emergency department,Emergency Department,Emergency Department,1,correct,2113.7030000099912,110,3,3,38882000,2026-09-14T00:17:21.732760+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_013,EMU,early morning urine sample,Erythrocyte Morphology Unit,Erythrocyte Morphology Unit,0,parse_error,2351.2779000157025,111,9,9,140706000,2026-09-14T00:17:24.847397+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_014,ESR,erythrocyte sedimentation rate,Erythrocyte Sedimentation Rate,Erythrocyte Sedimentation Rate,1,correct,2239.9058000009973,109,10,10,180316000,2026-09-14T00:17:28.199338+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_015,EUA,examination under anaesthetic,Extracorporeal Vascular Assistance,Extracorporeal Vascular Assistance,0,parse_error,2287.9106999898795,111,9,9,196613000,2026-09-14T00:17:31.439474+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_016,FBC,full blood count,Full Blood Count,Full Blood Count,1,correct,2139.938499982236,110,4,4,66072999,2026-09-14T00:17:34.727738+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_017,FOBT,faecal occult blood test,Fecal Occult Blood Test,Fecal Occult Blood Test,0,parse_error,2317.4793000216596,112,7,7,62110000,2026-09-14T00:17:37.868141+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_018,FIT,faecal immunochemical test,Fecal Immunochemical Test,Fecal Immunochemical Test,0,parse_error,2231.028900016099,108,7,7,153886000,2026-09-14T00:17:41.186113+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_019,GA,general anaesthetic,General Anaesthesia,General Anaesthesia,0,parse_error,2199.896700010868,111,4,4,102988000,2026-09-14T00:17:44.417596+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_020,Hb,haemoglobin,Hemoglobin,Hemoglobin,0,parse_error,2172.540300001856,111,4,4,54956000,2026-09-14T00:17:47.617938+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_021,HCA,healthcare assistant,Healthcare Assistant,Healthcare Assistant,1,correct,2190.5072999943513,113,4,4,94742000,2026-09-14T00:17:50.790874+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_022,HCSW,healthcare support worker,Healthcare Support Worker,Healthcare Support Worker,1,correct,2368.256699992344,114,5,5,135115000,2026-09-14T00:17:53.981997+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_023,HDL,high-density lipoprotein,High Density Lipoprotein,High Density Lipoprotein,0,parse_error,2179.4133000075817,111,6,6,103124000,2026-09-14T00:17:57.350713+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_024,HRT,hormone replacement therapy,Hormone Replacement Therapy,Hormone Replacement Therapy,1,correct,2248.1505000032485,112,6,6,60853000,2026-09-14T00:18:00.530528+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_025,Ht,height,Height,Height,1,correct,2115.8430999785196,112,2,2,24409000,2026-09-14T00:18:03.779139+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_026,Hx,history,History,History,1,correct,2228.93660000409,116,2,2,11484000,2026-09-14T00:18:06.895299+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_027,INR,international normalised ratio,International Normalized Ratio,International Normalized Ratio,0,parse_error,2165.8814000256825,116,5,5,94028000,2026-09-14T00:18:10.124613+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_028,IVI,intravenous infusion,IVI stands for Intravenous Injection,IVI stands for Intravenous Injection,0,parse_error,2292.178600007901,113,8,8,70573000,2026-09-14T00:18:13.291119+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_029,IVP,intravenous pyelogram,Intravenous Pyelogram,Intravenous Pyelogram,1,correct,2189.539100014372,113,7,7,120524000,2026-09-14T00:18:16.583829+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_030,Ix,investigations,Investigation,Investigation,0,parse_error,2158.0538999987766,112,3,3,64929000,2026-09-14T00:18:19.773925+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_031,LA,local anaesthetic,Local Anaesthesia,Local Anaesthesia,0,parse_error,2217.8527000069153,112,4,4,37474000,2026-09-14T00:18:22.932289+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_032,LDL,low-density lipoprotein,Low Density Lipid,Low Density Lipid,0,parse_error,2199.2888000095263,109,5,5,101608000,2026-09-14T00:18:26.150738+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_033,LFT,liver function test,LFT means Liver Function Test,LFT means Liver Function Test,0,parse_error,2246.3563000201248,114,7,7,75776000,2026-09-14T00:18:29.350369+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_034,LMP,last menstrual period,Last Menstrual Period,Last Menstrual Period,1,correct,2180.8356000110507,115,6,6,98179000,2026-09-14T00:18:32.596978+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_035,M/R,modified release,Medication Ready,Medication Ready,0,parse_error,2171.581900009187,112,4,4,88207000,2026-09-14T00:18:35.778166+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_036,MSU,mid-stream urine sample,Matter Submitted Under,Matter Submitted Under,0,parse_error,2383.4663000016008,115,5,5,138518000,2026-09-14T00:18:38.950569+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_037,NAD,nothing abnormal discovered,Normal Abdominal Doppler,Normal Abdominal Doppler,0,parse_error,2201.9627999980003,111,7,7,120646000,2026-09-14T00:18:42.334444+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_038,NAI,non-accidental injury,Neonatal Abstinence Syndrome,Neonatal Abstinence Syndrome,0,parse_error,2269.061700004386,111,7,7,165681000,2026-09-14T00:18:45.536938+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_039,NBM,nil by mouth,Noon to Midnight,Noon to Midnight,0,parse_error,2347.9970000043977,112,5,5,48169000,2026-09-14T00:18:48.806294+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_040,NG,nasogastric,Nasogastric,Nasogastric,1,correct,2168.7624999904074,112,6,6,95411000,2026-09-14T00:18:52.154564+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_041,NoF,neck of femur,Nondominant forearm,Nondominant forearm,0,parse_error,2238.050599989947,114,6,6,51253000,2026-09-14T00:18:55.323989+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_042,OT,occupational therapist,Occupational Therapy,Occupational Therapy,0,parse_error,2213.6447000084445,112,4,4,81630000,2026-09-14T00:18:58.562469+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_043,POD,podiatrist,Podiatrist,Podiatrist,1,correct,2350.366099999519,111,4,4,33052999,2026-09-14T00:19:01.776648+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_044,PT,physiotherapist,Physical Therapy,Physical Therapy,0,parse_error,2133.985599997686,108,3,3,55839000,2026-09-14T00:19:05.127486+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_045,POP,plaster of paris,Posterior Orthopedic Plate,Posterior Orthopedic Plate,0,parse_error,2291.8801000050735,108,7,7,72336000,2026-09-14T00:19:08.261981+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_046,PTT,partial thromboplastin time,Prothrombin Time,Prothrombin Time,0,parse_error,2174.4227999879513,112,6,6,95602000,2026-09-14T00:19:11.554447+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_047,PU,passed urine,Pain Unrelieved,Pain Unrelieved,0,parse_error,2273.9996000018436,111,6,6,159269000,2026-09-14T00:19:14.729590+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_048,RNLD,learning disability nurse,Rapid Neurological Assessment,Rapid Neurological Assessment,0,parse_error,2231.9045000185724,113,6,6,145783000,2026-09-14T00:19:18.004094+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_049,ROSC,return of spontaneous circulation,Return to Organised Sinus Rhythm,Return to Organised Sinus Rhythm,0,parse_error,2244.893900002353,114,9,9,152129000,2026-09-14T00:19:21.236219+00:00,
medium_local,qwen2.5:3b,qwen2.5:3b,test_050,S/R,sustained release,Sublingual,Sublingual,0,parse_error,2254.7598999808542,112,4,4,107922000,2026-09-14T00:19:24.481696+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_001,AMHP,approved mental health professional, Approved Mental Health Professional,Approved Mental Health Professional,1,correct,6871.594399999594,111,5,5,90783000,2026-09-14T00:19:27.736844+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_002,APTT,activated partial thromboplastin time,Activated Partial Thromboplastin Time,Activated Partial Thromboplastin Time,1,correct,2339.8203999968246,114,9,9,232193000,2026-09-14T00:19:35.608905+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_003,BNO,bowels not open,Bowel Not Open,Bowel Not Open,0,parse_error,2220.6176000181586,110,5,5,122518000,2026-09-14T00:19:38.949244+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_004,BO,bowels open,Bowel Opening,Bowel Opening,0,parse_error,2265.6462999875657,109,4,4,146249000,2026-09-14T00:19:42.170379+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_005,CMHN,community mental health nurse,Community Mental Health Nurse,Community Mental Health Nurse,1,correct,2276.471599994693,111,5,5,136903000,2026-09-14T00:19:45.436632+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_006,CPN,community psychiatric nurse,Community Psychiatric Nurse,Community Psychiatric Nurse,1,correct,2234.5810999977402,113,5,5,122762000,2026-09-14T00:19:48.713784+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_007,CSU,catheter stream urine sample,Catheterised Suprapubic Urine,Catheterised Suprapubic Urine,0,parse_error,2383.6665999842808,113,10,10,257995000,2026-09-14T00:19:51.948775+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_008,DNACPR,do not attempt cardiopulmonary resuscitation,Do Not Resuscitate,Do Not Resuscitate,0,wrong_answer,2310.578100004932,114,6,6,183590000,2026-09-14T00:19:55.332982+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_009,DNAR,do not attempt resuscitation,Do Not Attempt Resuscitation,Do Not Attempt Resuscitation,1,correct,2297.355599992443,114,7,7,172744000,2026-09-14T00:19:58.644296+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_010,DNR,do not resuscitate,Do Not Resuscitate,Do Not Resuscitate,1,correct,2272.7142999938224,111,6,6,171091000,2026-09-14T00:20:01.941869+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_011,Dx,diagnosis,Diagnosis,Diagnosis,1,correct,2189.845199987758,110,3,3,79318000,2026-09-14T00:20:05.215070+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_012,ED,emergency department,Emergency Department,Emergency Department,1,correct,2333.627999993041,110,3,3,47759000,2026-09-14T00:20:08.405526+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_013,EMU,early morning urine sample,Ear Middle Ear Examination,Ear Middle Ear Examination,0,parse_error,2275.813400017796,111,5,5,152999000,2026-09-14T00:20:11.739693+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_014,ESR,erythrocyte sedimentation rate,Erythrocyte Sedimentation Rate,Erythrocyte Sedimentation Rate,1,correct,2338.2859000121243,109,10,10,240815000,2026-09-14T00:20:15.016241+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_015,EUA,examination under anaesthetic,Elective Unplanned Admission,Elective Unplanned Admission,0,parse_error,2364.4420000200626,111,7,7,206714000,2026-09-14T00:20:18.355172+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_016,FBC,full blood count,Full Blood Count,Full Blood Count,1,correct,2224.920900014695,110,4,4,112628000,2026-09-14T00:20:21.719914+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_017,FOBT,faecal occult blood test,Fecal Occult Blood Test,Fecal Occult Blood Test,0,parse_error,2388.86239999556,112,7,7,243307000,2026-09-14T00:20:24.945437+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_018,FIT,faecal immunochemical test,Fecal Immunochemical Test,Fecal Immunochemical Test,0,parse_error,2336.7404000018723,108,7,7,224436000,2026-09-14T00:20:28.334905+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_019,GA,general anaesthetic,General Anaesthetic,General Anaesthetic,1,correct,2230.699600011576,111,4,4,100214000,2026-09-14T00:20:31.672038+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_020,Hb,haemoglobin,Haemoglobin,Haemoglobin,1,correct,2232.7254000119865,111,4,4,103317000,2026-09-14T00:20:34.903300+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_021,HCA,healthcare assistant,Healthcare Assistant,Healthcare Assistant,1,correct,2271.760700008599,113,4,4,127422000,2026-09-14T00:20:38.136906+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_022,HCSW,healthcare support worker,Health Care Support Worker,Health Care Support Worker,0,parse_error,2242.1910999983083,114,5,5,143564000,2026-09-14T00:20:41.409381+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_023,HDL,high-density lipoprotein,High Density Lipoprotein,High Density Lipoprotein,0,parse_error,2256.492300017271,111,6,6,146258000,2026-09-14T00:20:44.652313+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_024,HRT,hormone replacement therapy,Hormone Replacement Therapy,Hormone Replacement Therapy,1,correct,2257.269299996551,112,6,6,153461000,2026-09-14T00:20:47.909510+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_025,Ht,height,Height,Height,1,correct,2174.8392000154126,112,2,2,45372000,2026-09-14T00:20:51.167497+00:00,
large_local,qwen2.5:7b,qwen2.5:7b,test_026,Hx,history,History,History,1,correct,2347.578999993857,116,2,2,20297000,2026-09-14T00:20:54.343034+00:00,
